Scenario,Run_ID,Outcome,Friendly_Losses,Violations,Steps
A,0,WIN,3,0,3963
A,1,WIN,3,0,4247
A,2,LOSS_ANNIHILATION,10,0,4029
A,3,WIN,7,0,4374
A,4,WIN,4,0,4040
A,5,LOSS_ANNIHILATION,10,0,4023
A,6,WIN,9,0,4875
A,7,WIN,7,0,4150
A,8,LOSS_ANNIHILATION,10,0,4792
A,9,WIN,6,0,4187
A,10,WIN,6,0,4769
A,11,LOSS_ANNIHILATION,10,0,4555
A,12,WIN,2,0,3805
A,13,WIN,6,0,4299
A,14,WIN,2,0,4085
A,15,WIN,3,0,4157
A,16,WIN,2,0,3879
A,17,WIN,7,0,3984
A,18,WIN,5,0,4079
A,19,WIN,8,0,4510
A,20,WIN,3,0,4104
A,21,WIN,4,0,4234
A,22,LOSS_ANNIHILATION,10,0,4496
A,23,WIN,3,0,4112
A,24,WIN,5,0,4239
A,25,LOSS_ANNIHILATION,10,0,4523
A,26,WIN,6,0,3811
A,27,WIN,3,0,4005
A,28,LOSS_ANNIHILATION,10,0,4570
A,29,WIN,6,0,4172
A,30,WIN,5,0,4312
A,31,LOSS_ANNIHILATION,10,0,3758
A,32,LOSS_ANNIHILATION,10,0,3814
A,33,LOSS_ANNIHILATION,10,0,4600
A,34,WIN,9,0,4534
A,35,LOSS_ANNIHILATION,10,0,4148
A,36,LOSS_ANNIHILATION,10,0,4029
A,37,WIN,3,0,4050
A,38,WIN,1,0,3943
A,39,WIN,8,0,4302
A,40,LOSS_ANNIHILATION,10,0,4079
A,41,WIN,7,0,4181
A,42,WIN,2,0,4003
A,43,WIN,7,0,4015
A,44,WIN,6,0,4208
A,45,WIN,2,0,3971
A,46,WIN,5,0,4319
A,47,WIN,5,0,4069
A,48,WIN,5,0,3924
A,49,WIN,6,0,4110
A,50,LOSS_ANNIHILATION,10,0,4574
A,51,WIN,6,0,4570
A,52,WIN,6,0,3941
A,53,WIN,9,0,4537
A,54,LOSS_ANNIHILATION,10,0,3968
A,55,WIN,9,0,4784
A,56,WIN,4,0,3880
A,57,LOSS_ANNIHILATION,10,0,4473
A,58,WIN,3,0,3990
A,59,WIN,8,0,4470
A,60,WIN,5,0,4599
A,61,WIN,7,0,4386
A,62,LOSS_ANNIHILATION,10,0,4436
A,63,WIN,3,0,3993
A,64,WIN,9,0,4500
A,65,LOSS_ANNIHILATION,10,0,4727
A,66,LOSS_ANNIHILATION,10,0,4148
A,67,WIN,8,0,4432
A,68,WIN,5,0,4030
A,69,WIN,5,0,3944
A,70,WIN,8,0,4418
A,71,WIN,8,0,4462
A,72,WIN,1,0,3781
A,73,WIN,9,0,4439
A,74,WIN,6,0,4753
A,75,WIN,1,0,3997
A,76,LOSS_ANNIHILATION,10,0,3953
A,77,WIN,4,0,4128
A,78,WIN,3,0,4293
A,79,LOSS_ANNIHILATION,10,0,3931
A,80,WIN,8,0,4639
A,81,WIN,4,0,4049
A,82,WIN,4,0,4038
A,83,WIN,6,0,4171
A,84,WIN,8,0,4744
A,85,WIN,8,0,4036
A,86,WIN,6,0,4016
A,87,WIN,4,0,4296
A,88,WIN,4,0,3896
A,89,WIN,5,0,4221
A,90,WIN,6,0,4280
A,91,WIN,4,0,4157
A,92,LOSS_ANNIHILATION,10,0,4079
A,93,WIN,8,0,5045
A,94,WIN,7,0,4234
A,95,LOSS_ANNIHILATION,10,0,4103
A,96,WIN,2,0,3870
A,97,WIN,1,0,4246
A,98,WIN,2,0,4002
A,99,WIN,5,0,4218
B,0,WIN,4,0,4286
B,1,WIN,5,0,4526
B,2,WIN,4,0,4108
B,3,WIN,3,0,4053
B,4,WIN,4,0,4044
B,5,LOSS_ANNIHILATION,10,0,3937
B,6,WIN,8,0,4301
B,7,WIN,3,0,3982
B,8,WIN,3,0,3997
B,9,LOSS_ANNIHILATION,10,0,4035
B,10,WIN,0,0,3822
B,11,LOSS_ANNIHILATION,10,0,3985
B,12,WIN,6,0,4181
B,13,LOSS_ANNIHILATION,10,0,4831
B,14,WIN,1,0,3889
B,15,WIN,5,0,4082
B,16,WIN,8,0,4643
B,17,WIN,9,0,4771
B,18,WIN,5,0,4409
B,19,WIN,9,0,4738
B,20,WIN,4,0,4195
B,21,WIN,3,0,4034
B,22,WIN,9,0,4709
B,23,WIN,9,0,4973
B,24,WIN,5,0,4262
B,25,WIN,5,0,4256
B,26,LOSS_ANNIHILATION,10,0,3898
B,27,WIN,8,0,4507
B,28,WIN,2,0,4009
B,29,WIN,4,0,4015
B,30,WIN,4,0,3989
B,31,WIN,4,0,3994
B,32,LOSS_ANNIHILATION,10,0,4173
B,33,WIN,7,0,4104
B,34,WIN,7,0,4276
B,35,WIN,4,0,4068
B,36,WIN,5,0,4277
B,37,WIN,4,0,4101
B,38,WIN,5,0,4168
B,39,WIN,9,0,4795
B,40,WIN,4,0,4127
B,41,WIN,6,0,4036
B,42,LOSS_ANNIHILATION,10,0,4033
B,43,LOSS_ANNIHILATION,10,0,4089
B,44,LOSS_ANNIHILATION,10,0,4620
B,45,WIN,5,0,4257
B,46,WIN,7,0,4190
B,47,WIN,3,0,4187
B,48,LOSS_ANNIHILATION,10,0,3977
B,49,WIN,7,0,4318
B,50,WIN,2,0,3992
B,51,WIN,6,0,4466
B,52,WIN,0,0,3852
B,53,WIN,9,0,5276
B,54,WIN,3,0,4085
B,55,WIN,8,0,4425
B,56,WIN,3,0,3928
B,57,LOSS_ANNIHILATION,10,0,4067
B,58,LOSS_ANNIHILATION,10,0,3868
B,59,WIN,9,0,4823
B,60,WIN,5,0,4501
B,61,WIN,3,0,4160
B,62,WIN,3,0,4027
B,63,WIN,7,0,4669
B,64,WIN,7,0,4011
B,65,WIN,9,0,4358
B,66,LOSS_ANNIHILATION,10,0,4234
B,67,WIN,6,0,4154
B,68,WIN,8,0,4535
B,69,LOSS_ANNIHILATION,10,0,4198
B,70,WIN,7,0,4151
B,71,WIN,6,0,4229
B,72,WIN,9,0,4779
B,73,WIN,8,0,4510
B,74,WIN,3,0,4155
B,75,WIN,5,0,4035
B,76,WIN,7,0,4318
B,77,WIN,7,0,4652
B,78,WIN,6,0,4379
B,79,WIN,9,0,4767
B,80,LOSS_ANNIHILATION,10,0,4250
B,81,WIN,7,0,4639
B,82,WIN,5,0,4139
B,83,WIN,5,0,3892
B,84,WIN,3,0,3907
B,85,WIN,3,0,4010
B,86,LOSS_ANNIHILATION,10,0,3966
B,87,WIN,6,0,4058
B,88,WIN,3,0,4002
B,89,WIN,4,0,4190
B,90,WIN,9,0,5136
B,91,LOSS_ANNIHILATION,10,0,3989
B,92,WIN,9,0,4972
B,93,WIN,9,0,4646
B,94,WIN,4,0,3953
B,95,WIN,6,0,4495
B,96,LOSS_ANNIHILATION,10,0,3916
B,97,LOSS_ANNIHILATION,10,0,3920
B,98,WIN,6,0,4260
B,99,LOSS_ANNIHILATION,10,0,3920
