Episode,Outcome,Casualties,Win
1,TIMEOUT,0,0
2,TIMEOUT,0,0
3,TIMEOUT,0,0
4,TIMEOUT,0,0
5,TIMEOUT,0,0
6,TIMEOUT,0,0
7,TIMEOUT,0,0
8,TIMEOUT,0,0
9,TIMEOUT,0,0
10,TIMEOUT,0,0
11,TIMEOUT,0,0
12,TIMEOUT,0,0
13,TIMEOUT,0,0
14,TIMEOUT,0,0
15,TIMEOUT,0,0
16,TIMEOUT,0,0
17,TIMEOUT,0,0
18,TIMEOUT,0,0
19,TIMEOUT,0,0
20,TIMEOUT,0,0
21,TIMEOUT,0,0
22,TIMEOUT,0,0
23,TIMEOUT,0,0
24,TIMEOUT,0,0
25,TIMEOUT,0,0
26,TIMEOUT,0,0
27,TIMEOUT,0,0
28,TIMEOUT,0,0
29,TIMEOUT,0,0
30,TIMEOUT,0,0
31,TIMEOUT,0,0
32,TIMEOUT,0,0
33,TIMEOUT,0,0
34,TIMEOUT,0,0
35,TIMEOUT,0,0
36,TIMEOUT,0,0
37,TIMEOUT,0,0
38,TIMEOUT,0,0
39,TIMEOUT,0,0
40,TIMEOUT,0,0
41,TIMEOUT,0,0
42,TIMEOUT,0,0
43,TIMEOUT,0,0
44,TIMEOUT,0,0
45,TIMEOUT,0,0
46,TIMEOUT,0,0
47,TIMEOUT,0,0
48,TIMEOUT,0,0
49,TIMEOUT,0,0
50,TIMEOUT,0,0
